query_generation,num_relations,num_decimal_pos,annealing_time,query_graph,problem_index,sample_index,first_opt_index
Steinbrunn,2,2,0.5,CLIQUE,0,0,0
Steinbrunn,2,2,0.5,CLIQUE,0,1,0
Steinbrunn,2,2,0.5,CLIQUE,0,2,0
Steinbrunn,2,2,0.5,CLIQUE,0,3,0
Steinbrunn,2,2,0.5,CLIQUE,0,4,0
Steinbrunn,2,2,0.5,CLIQUE,0,5,0
Steinbrunn,2,2,0.5,CLIQUE,0,6,0
Steinbrunn,2,2,0.5,CLIQUE,0,7,0
Steinbrunn,2,2,0.5,CLIQUE,0,8,0
Steinbrunn,2,2,0.5,CLIQUE,0,9,0
Steinbrunn,2,2,0.5,CLIQUE,0,10,0
Steinbrunn,2,2,0.5,CLIQUE,0,11,0
Steinbrunn,2,2,0.5,CLIQUE,0,12,0
Steinbrunn,2,2,0.5,CLIQUE,0,13,0
Steinbrunn,2,2,0.5,CLIQUE,0,14,0
Steinbrunn,2,2,0.5,CLIQUE,0,15,0
Steinbrunn,2,2,0.5,CLIQUE,0,16,0
Steinbrunn,2,2,0.5,CLIQUE,0,17,0
Steinbrunn,2,2,0.5,CLIQUE,0,18,0
Steinbrunn,2,2,0.5,CLIQUE,0,19,0
Steinbrunn,2,2,0.5,CLIQUE,1,0,0
Steinbrunn,2,2,0.5,CLIQUE,1,1,0
Steinbrunn,2,2,0.5,CLIQUE,1,2,0
Steinbrunn,2,2,0.5,CLIQUE,1,3,0
Steinbrunn,2,2,0.5,CLIQUE,1,4,0
Steinbrunn,2,2,0.5,CLIQUE,1,5,0
Steinbrunn,2,2,0.5,CLIQUE,1,6,0
Steinbrunn,2,2,0.5,CLIQUE,1,7,0
Steinbrunn,2,2,0.5,CLIQUE,1,8,0
Steinbrunn,2,2,0.5,CLIQUE,1,9,0
Steinbrunn,2,2,0.5,CLIQUE,1,10,0
Steinbrunn,2,2,0.5,CLIQUE,1,11,0
Steinbrunn,2,2,0.5,CLIQUE,1,12,0
Steinbrunn,2,2,0.5,CLIQUE,1,13,0
